Wall time,Step,Value
1718809691.089598,0,0.09090909361839294
1718809859.6945753,256,0.02663501352071762
1718810026.9350111,512,0.011590269394218922
1718810193.6612036,768,0.006162854842841625
1718810361.1411161,1024,0.002111292677000165
1718810529.1863449,1280,0.0011660511372610927
1718810695.9775167,1536,0.0010206673759967089
1718810881.558127,1792,0.00060667609795928
1718811048.5396914,2048,0.000724715820979327
1718811215.3670208,2304,0.0008433947223238647
1718811382.1885471,2560,0.0013218751410022378
1718811548.4417868,2816,0.007347514387220144
1718811715.449563,3072,0.0004941761144436896
1718811882.7046878,3328,0.0034198148641735315
1718812067.9047725,3584,0.0008343749796040356
1718812235.864946,3840,0.0003571732377167791
1718812402.8255258,4096,9.559663158142939e-05
1718812570.2426913,4352,5.681819311575964e-05
1718812737.220051,4608,5.4900556278880686e-05
1718812904.4371538,4864,0.00014936081424821168
1718813070.929726,5120,3.9275579183595255e-05
1718813256.17411,5376,7.67755918786861e-05
1718813423.6354525,5632,7.166192517615855e-05
1718813590.9455004,5888,7.926136458991095e-05
1718813758.5717921,6144,0.00040731532499194145
1718813925.4619508,6400,6.455966649809852e-05
1718814092.2323103,6656,0.02606484666466713
1718814259.4261806,6912,0.0005714488215744495
1718814444.7315578,7168,0.00012485792103689164
1718814612.312763,7424,6.278412183746696e-05
1718814779.8930547,7680,0.00023863640672061592
1718814946.6476119,7936,3.551137706381269e-05
1718815113.0114493,8192,8.238615919253789e-06
1718815280.034108,8448,1.555396920593921e-05
1718815446.9930198,8704,1.4204551916918717e-05
1718815632.6600802,8960,2.5852277758531272e-05
1718815799.8683333,9216,6.626419053645805e-05
1718815967.7006097,9472,9.73011992755346e-06
1718816134.7645826,9728,7.975850894581527e-05
1718816300.9499493,9984,1.1647722203633748e-05
1718816467.677955,10240,0.007036576513200998
1718816635.0832007,10496,0.0011592330411076546
1718816820.6047826,10752,1.9318185877637006e-05
1718816987.3595169,11008,9.588061402610037e-06
1718817154.042271,11264,3.0752842576475814e-05
1718817321.4796185,11520,5.1917595556005836e-05
1718817488.5782518,11776,7.1732988544681575e-06
1718817655.8688776,12032,3.551137706381269e-05
1718817823.3185637,12288,0.00015468749916180968
1718818008.7271023,12544,2.0028415747219697e-05
1718818176.1469288,12800,1.5838071703910828e-05
1718818342.6066809,13056,5.397732820711099e-06
1718818509.5333622,13312,2.1448868210427463e-05
1718818676.1494899,13568,0.0001374289859086275
1718818843.5381727,13824,3.984375507570803e-05
1718819010.5021257,14080,0.0004644175060093403
1718819196.4837723,14336,0.00024098012363538146
1718819363.6066508,14592,4.5525579480454326e-05
1718819530.3455474,14848,3.4161945222876966e-05
1718819697.198603,15104,5.674714702763595e-05
1718819864.7264798,15360,4.14772548538167e-05
1718820031.912525,15616,7.102210588527669e-07
1718820198.91643,15872,0.0
1718820384.2792873,16128,3.3380681998096406e-05
1718820551.1545308,16384,1.8536937204771675e-05
1718820718.5425365,16640,7.102275958459359e-06
1718820885.477871,16896,1.8465848370396998e-06
1718821053.0810473,17152,2.7059668354922906e-05
1718821220.0079553,17408,9.708806464914232e-05
1718821386.528171,17664,0.00010894887236645445
1718821572.5005455,17920,3.75710369553417e-05
1718821739.343534,18176,5.205965135246515e-05
1718821907.0769486,18432,3.4943172067869455e-05
1718822073.970331,18688,1.4204549188434612e-05
1718822240.6196837,18944,3.565341103239916e-05
1718822408.0250754,19200,2.897726881201379e-05
1718822575.0374274,19456,2.4147731892298907e-05
1718822761.1669533,19712,3.977278538513929e-06
1718822928.737116,19968,0.0
1718823095.6469579,20224,4.850853656535037e-05
1718823263.1104257,20480,7.670460945519153e-06
1718823430.0276103,20736,9.900568693410605e-05
1718823597.42047,20992,0.00024296871561091393
1718823764.736643,21248,3.160510095767677e-05
1718823950.8699665,21504,2.130681968992576e-05
1718824118.978925,21760,8.593751772423275e-06
1718824288.2206962,22016,2.8906248189741746e-05
1718824457.7799833,22272,0.0
1718824627.6114073,22528,3.309660678496584e-05
1718824796.2758777,22784,1.285511734749889e-05
1718824965.8198812,23040,1.3281250176078174e-05
1718825153.3867433,23296,7.0312503339664545e-06
1718825322.0294495,23552,1.0653418030415196e-05
1718825491.192472,23808,6.392045861502993e-07
1718825660.386626,24064,2.1377849407144822e-05
1718825829.2938504,24320,7.457389983756002e-06
1718825997.9215088,24576,0.00019360797887202352
1718826166.667093,24832,3.856535113300197e-05
1718826354.6091049,25088,1.4843756616755854e-05
1718826522.9677775,25344,1.633522697375156e-05
1718826692.055166,25600,2.1306821508915164e-05
1718826861.0073142,25856,4.076705590705387e-05
1718827030.0448797,26112,1.207386617352313e-06
1718827198.6814005,26368,1.9176142814103514e-05
1718827367.6913662,26624,1.7684660633676685e-05
1718827556.0688734,26880,6.0653412219835445e-05
1718827725.4094129,27136,3.4801191759470385e-06
1718827894.960036,27392,6.960232894925866e-06
1718828064.4526725,27648,1.4204533727024682e-07
1718828232.7528226,27904,3.0184659408405423e-05
1718828402.1860425,28160,0.0
1718828571.9202418,28416,0.0
1718828945.5677645,28672,0.004227769561111927
1718829113.854954,28928,7.997153443284333e-05
1718829282.6170044,29184,2.9048303986201063e-05
1718829451.4048643,29440,7.975858170539141e-05
1718829620.4518616,29696,2.8480122637120076e-05
1718829789.252048,29952,2.4857893095031613e-06
1718829957.7402544,30208,2.8551145078381523e-05
1718830146.3578682,30464,8.238637747126631e-06
1718830315.1708453,30720,7.102273968939699e-08
1718830485.0090156,30976,2.5426139472983778e-05
1718830653.9265287,31232,9.517042599327397e-06
1718830822.724692,31488,1.704546230030246e-05
1718830991.6734788,31744,1.4133521290204953e-05
1718831160.435439,32000,1.676137253525667e-05
1718831348.3623543,32256,0.0015262785600498319
1718831517.0657833,32512,9.822443826124072e-05
1718831685.9012103,32768,2.8409095875758794e-07
1718831855.0629535,33024,0.0
1718832024.1668756,33280,0.0
1718832193.2762828,33536,6.960218343010638e-06
1718832362.3307729,33792,1.221591628564056e-05
1718832550.171386,34048,7.848013046896085e-05
1718832719.468059,34304,1.1505682778079063e-05
1718832888.1460412,34560,7.102273229975253e-06
1718833057.0850337,34816,1.4204549188434612e-05
1718833226.3475618,35072,1.8323866243008524e-05
1718833423.099634,35328,7.1732988544681575e-06
1718833592.823539,35584,8.167597115971148e-06
1718833780.7231555,35840,5.2911913371644914e-05
1718833949.8895478,36096,2.0525574655039236e-05
1718834119.55537,36352,2.159091854991857e-05
1718834288.5494857,36608,6.676142220385373e-06
1718834458.1703382,36864,7.599421223858371e-06
