Wall time,Step,Value
1718838473.6232853,0,0.09780152142047882
1718838642.943565,256,0.027316734194755554
1718838811.761449,512,0.010212438181042671
1718838980.0931478,768,0.005591817665845156
1718839148.6092565,1024,0.0029670537915080786
1718839317.6129236,1280,0.0009793620556592941
1718839485.5918117,1536,0.0013507650000974536
1718839672.4890778,1792,0.0007505530375055969
1718839840.5739853,2048,0.0016499905614182353
1718840009.1900012,2304,0.0009749448508955538
1718840177.2145276,2560,0.0075082737021148205
1718840345.1987958,2816,0.0015710995066910982
1718840513.7256544,3072,0.002767300233244896
1718840681.820739,3328,0.003406018717214465
1718840870.2543364,3584,0.0005358801572583616
1718841038.5475962,3840,0.0004565425042528659
1718841206.7148733,4096,0.00017422132077626884
1718841375.009001,4352,0.00042679652688093483
1718841543.242352,4608,0.00015154104039538652
1718841710.9077647,4864,0.00020342733478173614
1718841880.0184147,5120,0.00014798874326515943
1718842066.9518552,5376,0.0001535393384983763
1718842235.5621965,5632,7.228212052723393e-05
1718842403.5357795,5888,0.00021948886569589376
1718842572.3784049,6144,6.629120616707951e-05
1718842740.7330928,6400,0.005711858626455069
1718842908.1941392,6656,0.00024265302636194974
1718843076.044716,6912,0.0005339079652912915
1718843262.7217073,7168,0.0037629883736371994
1718843430.0373843,7424,0.00024634061264805496
1718843598.0726366,7680,0.0002241994661744684
1718843764.9060442,7936,0.00010399742313893512
1718843932.834063,8192,9.366273297928274e-05
1718844100.6446555,8448,9.712338214740157e-05
1718844268.4887776,8704,9.843428415479138e-05
1718844454.9568148,8960,8.526164310751483e-05
1718844622.7962358,9216,0.00028246521833352745
1718844790.4563615,9472,9.697994391899556e-05
1718844958.1067832,9728,0.00017999333795160055
1718845125.9068315,9984,0.00011946481390623376
1718845293.7936985,10240,0.0005245573702268302
1718845461.980352,10496,0.00018031836953014135
1718845648.340377,10752,0.0003441893495619297
1718845815.516633,11008,0.00011212638491997495
1718845982.7797103,11264,0.00017158572154585272
1718846151.702438,11520,0.00010361905879108235
1718846320.8362978,11776,4.1153245547320694e-05
1718846489.4183376,12032,3.958324668928981e-05
1718846657.0478778,12288,0.00012010990758426487
1718846843.4512124,12544,5.041984695708379e-05
1718847011.4383955,12800,0.00010503726662136614
1718847178.557152,13056,6.076563659007661e-05
1718847345.603922,13312,5.928987229708582e-05
1718847513.3958387,13568,8.136308315442875e-05
1718847681.616724,13824,0.003076832043007016
1718847849.6642296,14080,0.00010227527673123404
1718848036.4677207,14336,0.0001676880638115108
1718848204.2779243,14592,0.00010892286809394136
1718848372.9440284,14848,3.187820402672514e-05
1718848540.5986645,15104,6.694036710541695e-05
1718848708.5121357,15360,4.1679897549329326e-05
1718848876.58237,15616,5.4391828598454595e-05
1718849044.7279727,15872,4.493779124459252e-05
1718849231.5379138,16128,7.490671123377979e-05
1718849399.5306637,16384,6.915484846103936e-05
1718849567.930123,16640,5.8482928579906e-05
1718849735.785566,16896,2.5109289708780125e-05
1718849903.3266096,17152,8.464209531666711e-05
1718850071.3561575,17408,8.041580440476537e-05
1718850238.9600408,17664,9.154051076620817e-05
1718850424.888133,17920,0.00013293599477037787
1718850592.3072662,18176,0.00014191716036293656
1718873380.4671695,18432,0.00010231955093331635
1718873547.118532,18688,6.6691696702037e-05
1718873714.7564042,18944,5.833473551319912e-05
1718873882.1240273,19200,3.2314226700691506e-05
1718874049.8490567,19456,5.200876694289036e-05
1718874235.3108912,19712,2.4170221877284348e-05
1718874402.7607102,19968,4.233005893183872e-05
1718874570.8246996,20224,3.0153316401992925e-05
1718874739.1502645,20480,3.112875856459141e-05
1718874906.877668,20736,1.4443966392718721e-05
1718875074.8393264,20992,0.002502987626940012
1718875241.756837,21248,0.000264002475887537
1718875428.6479113,21504,7.712946535320953e-05
1718875596.1726928,21760,6.856666004750878e-05
1718875764.4058151,22016,6.416141695808619e-05
1718875932.2167196,22272,4.951695882482454e-05
1718876099.7505646,22528,2.9363192879827693e-05
1718876267.611652,22784,2.4503149688825943e-05
1718876435.7267518,23040,4.024621011922136e-05
1718876621.9253392,23296,2.695920193218626e-05
1718876789.5362093,23552,2.8544347514980473e-05
1718876956.7340007,23808,6.996562296990305e-05
1718877124.7255933,24064,1.556096503918525e-05
1718877292.1716602,24320,4.0724611608311534e-05
1718877459.8005679,24576,0.0033120124135166407
1718877627.946048,24832,9.107364894589409e-05
1718877814.2399418,25088,4.051823270856403e-05
1718877982.4385638,25344,4.0764312871033326e-05
1718878149.948559,25600,3.1008752557681873e-05
1718878317.6861627,25856,2.9853437808924355e-05
1718878486.1361005,26112,1.9341807274031453e-05
1718878653.7449348,26368,4.9945476348511875e-05
1718878821.944134,26624,2.921364466601517e-05
1718879007.9159815,26880,4.530211299424991e-06
1718879175.585702,27136,4.566322331811534e-06
1718879343.5038407,27392,1.5133307897485793e-05
1718879511.271843,27648,4.093804363947129e-06
1718879679.3928225,27904,0.00014204175386112183
1718879847.0933256,28160,2.696088449738454e-05
1718880014.279954,28416,0.004387043882161379
1718880200.7944949,28672,6.687916902592406e-05
1718880368.6106808,28928,2.8124481104896404e-05
1718880536.634994,29184,3.5168770409654826e-05
1718880704.6317441,29440,3.24197462759912e-05
1718880872.545283,29696,2.0411824152688496e-05
1718881040.4266002,29952,2.0495996068348177e-05
1718881208.420473,30208,3.686102354549803e-05
1718881394.2398505,30464,7.890199412941001e-06
1718881562.4533484,30720,3.382876093382947e-05
1718881730.2480862,30976,1.3617587683256716e-05
1718881898.1129148,31232,1.6911322745727375e-05
1718882066.030452,31488,6.001137535349699e-06
1718882233.6232748,31744,3.154591468046419e-05
1718882401.7063515,32000,0.006857441272586584
1718882587.9537342,32256,0.00023729076201561838
1718882756.425593,32512,8.221159805543721e-05
1718882923.9600034,32768,9.596002200851217e-05
1718883092.2334485,33024,4.483024895307608e-05
1718883260.4741707,33280,0.00010394497803645208
1718883428.308919,33536,2.7356314603821374e-05
1718883596.127724,33792,2.7154474082635716e-05
1718883782.042308,34048,3.7048648664494976e-05
1718883949.9571216,34304,3.901054878951982e-05
1718884118.2624269,34560,2.0931518520228565e-05
1718884286.293026,34816,1.0692529031075537e-05
1718884454.014348,35072,2.0999494154239073e-05
