Wall time,Step,Value
1717615915.8159547,0,0.09090909361839294
1717616177.4761345,256,0.03260890021920204
1717616440.0245404,512,0.021206440404057503
1717616788.47721,768,0.03619470074772835
1717617051.335362,1024,0.025781627744436264
1717617399.269761,1280,0.015843182802200317
1717617659.804868,1536,0.03113769181072712
1717617921.110637,1792,0.0024068180937319994
1717618269.7424798,2048,0.0037509470712393522
1717618531.769456,2304,0.009177463129162788
1717618880.771441,2560,0.003691098652780056
1717619141.3401244,2816,0.007210227660834789
1717619403.932834,3072,0.0008126893080770969
1717619752.3616796,3328,0.0014189392095431685
1717620014.8817859,3584,0.00043484842171892524
1717620361.1106925,3840,0.0011013258481398225
1717620620.6762726,4096,0.0009001892176456749
1717620969.9055192,4352,0.0007621211116202176
1717621232.4984589,4608,0.00023409086861647666
1717621494.965462,4864,0.0004734849790111184
1717621842.5006392,5120,0.0008034092024900019
1717622103.9656522,5376,0.00041818185127340257
1717622451.0734372,5632,0.0002810605219565332
1717622712.5705254,5888,0.0015547346556559205
1717622974.3850796,6144,0.0005043560522608459
1717623322.8692498,6400,0.0007835228461772203
1718025798.5883436,6656,0.0016928027616813779
1718026146.4580333,6912,0.0021206436213105917
1718026406.228654,7168,0.0034049239475280046
1718026666.9284568,7424,0.005141098517924547
1718027016.1990404,7680,0.0002458333328831941
1718027278.901833,7936,0.007786173839122057
1718027627.934589,8192,0.0040464019402861595
1718027890.905654,8448,0.00105151510797441
1718028240.0607154,8704,0.00247121206484735
1718028504.2086232,8960,7.57575617171824e-05
1718028767.2463078,9216,0.00020151518401689827
1718029116.0720546,9472,0.0007018939941190183
1718029378.2732773,9728,0.0019168560393154621
1718029728.1907468,9984,0.0006670454167760909
1718029991.0073817,10240,0.0001729166106088087
1718030253.0446239,10496,0.0007390152313746512
1718030602.677371,10752,4.0530307160224766e-05
1718030864.972792,11008,0.00027992407558485866
1718033010.4683223,11264,9.80113327386789e-05
1718033909.227298,11520,0.00010321970330551267
1718034260.7106946,11776,0.0004892045399174094
1718034524.635969,12032,8.806817641016096e-05
1718034788.568786,12288,1.893939588626381e-05
1718035140.2768466,12544,1.8939397250505863e-07
1718035403.5525854,12800,2.5946987079805695e-05
1718035757.3467264,13056,3.8068174035288393e-05
1718036021.8404872,13312,1.9696986782946624e-05
1718036285.9128165,13568,0.00011496212391648442
1718036638.136884,13824,8.21969224489294e-05
1718036901.3005457,14080,0.00012897730630356818
1718037254.8272994,14336,9.469699580222368e-05
1718037520.300884,14592,1.8939397250505863e-07
1718037783.344759,14848,1.893939588626381e-05
1718038140.1438243,15104,1.7045286995198694e-06
1718038404.748671,15360,5.757577673648484e-05
1718038758.1177037,15616,6.363638385664672e-05
1718039022.6347792,15872,0.00014261368778534234
1718039376.3868935,16128,1.2121214240323752e-05
1718039644.9312668,16384,0.0002594697580207139
1718039912.502333,16640,5.28409073012881e-05
1718040265.8524678,16896,3.7878799048485234e-05
1718040529.2653236,17152,0.0007422348717227578
1718040879.8152213,17408,0.00015890155918896198
1718041142.7020555,17664,0.00016325755859725177
1718041406.3578732,17920,1.8939403162221424e-05
1718041757.9692843,18176,0.0003058712463825941
1718042021.838231,18432,0.000228598466492258
1718042373.5912263,18688,0.0013929923297837377
1718042636.7293782,18944,0.00023124997096601874
1718042988.9477062,19200,1.8939403162221424e-05
1718043253.1301033,19456,7.575759809697047e-05
1718043517.0059268,19712,0.0013867424568161368
1718043869.4109957,19968,0.00022727271425537765
1718044132.627576,20224,0.00012708331632893533
1718044483.51923,20480,3.8257585401879624e-05
1718044747.8617074,20736,6.856059917481616e-05
1718045011.2622573,20992,9.147720265900716e-05
1718045362.7793002,21248,0.0001022727374220267
1718045626.688596,21504,9.9431854323484e-05
1718045980.605692,21760,1.2121189683966804e-05
1718046245.672181,22016,0.00018219683261122555
1718046510.701903,22272,0.00047518935753032565
1718046864.6278818,22528,5.530301496037282e-05
1718047142.9011815,22784,1.8939403162221424e-05
1718047492.8285525,23040,7.38636517780833e-05
1718047756.8645453,23296,3.7878799048485234e-05
1718048107.9948714,23552,6.780304101994261e-05
1718048372.6207135,23808,6.401517748599872e-05
1718048638.414125,24064,0.0
1718048990.7775166,24320,3.7878799048485234e-05
1718049255.0634818,24576,9.469699580222368e-05
1718049608.8933318,24832,4.734839876618935e-06
1718049874.6898425,25088,5.7575773098506033e-05
1718050138.9841561,25344,2.0833318558288738e-05
1718050494.9583,25600,0.00013712122745346278
1718050761.578273,25856,0.00013257566024549305
1718051116.7000089,26112,5.321971184457652e-05
1718051383.2718065,26368,0.0002534089144319296
1718051742.459023,26624,4.1287879867013544e-05
1718052011.9707577,26880,0.0
1718052280.5818102,27136,0.0
1718052639.5044537,27392,0.00023693173716310412
1718052908.7296915,27648,5.416668500402011e-05
1718053266.3967774,27904,0.0015534089179709554
1718053534.9455652,28160,0.0002166666236007586
1718053805.10474,28416,1.8939397250505863e-07
1718054162.6556306,28672,0.0002053030184470117
1718054432.1121829,28928,8.352273289347067e-05
1718056408.5817697,29184,0.00012102264736313373
1718056675.82569,29440,3.0681829230161384e-05
1718056943.7571707,29696,3.4469707316020504e-05
1718057303.208831,29952,3.0492432415485382e-05
1718057571.6866574,30208,2.8219712476129644e-05
1718057928.4791443,30464,2.4621215288789244e-06
1718058198.321833,30720,5.757577673648484e-05
1718058554.6568494,30976,0.0
1718058823.0103621,31232,2.5757592084119096e-05
1718059091.9389267,31488,3.125001967418939e-05
1718059451.416363,31744,3.825755629804917e-05
1718059719.4883056,32000,1.8939397250505863e-07
1718060078.3238213,32256,1.8939394976769108e-06
1718884749.8346384,32512,2.5497171009192243e-05
1718884916.794344,32768,3.835232746496331e-06
1718885082.792941,33024,0.0
1718885248.5648687,33280,2.088068868033588e-05
1718885414.1215096,33536,1.995739330595825e-05
1718885597.6425242,33792,2.0241490346961655e-05
1718885763.0404568,34048,2.748579026956577e-05
1718885929.0184405,34304,1.7471595128881745e-05
1718886094.5349443,34560,1.2073842299287207e-06
1718886260.2359257,34816,0.00013423293421510607
1718886425.7352579,35072,2.9545473807957023e-05
1718886591.488298,35328,2.8764205126208253e-05
1718886775.363679,35584,2.3792619685991667e-05
1718886940.7670295,35840,1.704546775727067e-05
1718887106.5853753,36096,1.1150575119245332e-05
1718887272.1877851,36352,1.3991479136166163e-05
1718887437.8098674,36608,2.70596647169441e-05
1718887604.1828606,36864,3.735794598469511e-05
1718887769.4127853,37120,1.8465910898157745e-06
1718887953.8701518,37376,5.276990123093128e-05
1718888119.506797,37632,3.252841634093784e-05
1718888284.6707633,37888,2.556818344601197e-06
1718888450.3790967,38144,4.545462616079021e-06
1718888616.1217062,38400,0.00028338065021671355
1718888781.624618,38656,9.240055806003511e-05
1718888947.1475627,38912,2.2869322492624633e-05
1718889130.9848597,39168,1.7258525986107998e-05
1718889296.4019003,39424,4.1264185711042956e-05
1718889461.616832,39680,2.9616487154271454e-05
1718889627.0138764,39936,1.1718754649336915e-05
1718889792.992661,40192,1.0511348591535352e-05
1718889958.6316571,40448,2.762783333309926e-05
1718890124.8571224,40704,4.012782665085979e-05
1718890308.198499,40960,5.127842086949386e-05
1718890473.6918273,41216,1.6122163287946023e-05
1718890639.511585,41472,2.1946034394204617e-05
1718890804.8852787,41728,2.350853173993528e-05
1718890970.3212292,41984,9.801134183362592e-06
1718891136.155679,42240,4.47443344455678e-05
1718891301.828434,42496,3.870739237754606e-05
1718891486.445061,42752,8.73579665494617e-06
1718891651.9860213,43008,3.7215919292066246e-05
1718891818.3302128,43264,1.20028407764039e-05
1718891983.6625073,43520,2.8409095875758794e-07
1718892149.5112283,43776,2.25142139242962e-05
1718892315.0205925,44032,4.183237979304977e-05
1718892480.5271611,44288,3.2102252589538693e-05
