Wall time,Step,Value
1717748666.1781995,0,0.09159832447767258
1717748936.3310533,256,0.03192673251032829
1717749205.3255146,512,0.02269018441438675
1717749564.542832,768,0.009015609510242939
1717749833.7506409,1024,0.021969476714730263
1717750223.8772104,1280,0.016507409512996674
1717750493.6638873,1536,0.0026048640720546246
1717750764.1320398,1792,0.009703525342047215
1717772850.4868677,2048,0.0026960684917867184
1717773027.344699,2304,0.0016605857526883483
1717773215.7920856,2560,0.0010190787725150585
1717773384.5068855,2816,0.002176114125177264
1717773553.6602602,3072,0.0014283092459663749
1717773722.168629,3328,0.0005352430162020028
1717773891.6713665,3584,0.002274896018207073
1717774060.7088397,3840,0.0018490742659196258
1717774228.5374866,4096,0.0003758977400138974
1717774416.2679336,4352,0.0012972395634278655
1717774585.339701,4608,0.0006510617677122355
1717774753.7277987,4864,0.0009653170127421618
1717774922.679865,5120,0.00032423288212157786
1717775090.2877023,5376,0.0003005417820531875
1717775259.3170347,5632,0.0003691743186209351
1717775428.4042332,5888,0.0003332641499582678
1717775615.756555,6144,0.0002692648849915713
1717775784.0852385,6400,0.0003070307429879904
1717775952.5852857,6656,0.0001476331817684695
1717776121.4116533,6912,0.00019927659013774246
1717776289.4304504,7168,0.00023549862089566886
1717776456.7560496,7424,0.0002869245072361082
1717776624.5615559,7680,0.0006882841698825359
1717776811.1755974,7936,0.0004654895165003836
1717776979.2976618,8192,0.0015140615869313478
1717777148.0315046,8448,0.0003604950034059584
1717777316.1451812,8704,0.00015631697897333652
1717777484.2465615,8960,0.00016185098502319306
1717777652.5150113,9216,0.00014132486830931157
1717777820.837515,9472,0.00011216272105230018
1717778007.932152,9728,0.00013616819342132658
1717778176.3120422,9984,7.537745113950223e-05
1717778344.5461001,10240,9.387150930706412e-05
1717779271.6076543,10496,0.00015695899492129683
1717779438.6586628,10752,0.00010578868386801332
1717779606.4222791,11008,0.00011657596769509837
1717779773.4402332,11264,0.0003213440941181034
1717779960.3284776,11520,8.149533823598176e-05
1717780127.6026976,11776,0.00036249097320251167
1717780296.1329722,12032,0.0003105590585619211
1717780464.9225383,12288,0.00023783632786944509
1717780632.9863534,12544,0.00028687811573036015
1717780801.6751485,12800,0.00015210079436656088
1717780968.9168708,13056,0.00014259004092309624
1717781156.1005197,13312,0.0001006098827929236
1717781324.8163826,13568,0.0002472087217029184
1717781492.7519984,13824,0.00010477902833372355
1717781661.1192114,14080,0.0001270548382308334
1717781829.241632,14336,0.00011682564945658669
1717781997.538039,14592,0.0001836071169236675
1717782166.2251382,14848,0.0003819443518295884
1717782353.4753358,15104,9.85691585810855e-05
1717782522.2061799,15360,0.00010299853602191433
1717782690.8305793,15616,0.00022992906451690942
1717782859.403283,15872,0.00010156251664739102
1717783028.049575,16128,0.00022654689382761717
1718800377.2318292,16384,9.463437891099602e-05
1718800550.0572195,16640,0.00017198680143337697
1718800736.1581182,16896,0.00010515739995753393
1718800903.4528825,17152,0.00011856284982059151
1718801070.6249592,17408,8.312887803185731e-05
1718801237.818688,17664,7.715386163908988e-05
1718801405.330135,17920,0.00012161962513346225
1718801573.3233922,18176,0.0001086747579392977
1718801740.7238414,18432,5.9308582422090694e-05
1718801927.180851,18688,0.00023690811940468848
1718802094.5907965,18944,0.00039633101550862193
1718802262.6927142,19200,5.994542516418733e-05
1718802430.356862,19456,0.00435922434553504
1718802598.0732586,19712,0.00019685394363477826
1718802765.8410149,19968,9.607220999896526e-05
1718802933.538709,20224,7.968226418597624e-05
1718803120.0101619,20480,0.00010564314288785681
1718803288.1166584,20736,0.0001251839130418375
1718803456.1234846,20992,5.345089084585197e-05
1718803623.876357,21248,9.165614028461277e-05
1718803791.610477,21504,8.065321162575856e-05
1718803959.1703515,21760,0.00012296864588279277
1718804126.9390361,22016,6.013380334479734e-05
1718804313.222534,22272,7.030137930996716e-05
1718804480.9268503,22528,0.0001524526160210371
1718804648.9147856,22784,0.0003933900152333081
1718804817.1287925,23040,0.0001064475072780624
1718804985.0233936,23296,0.00014159127022139728
1718805152.7850025,23552,4.636834637494758e-05
1718805320.2975273,23808,6.487885548267514e-05
1718805507.6890938,24064,6.590504199266434e-05
1718805674.8670392,24320,7.401795301120728e-05
1718805842.913526,24576,5.6657809182070196e-05
1718806010.9196584,24832,4.7956407797755674e-05
1718806178.4935026,25088,5.070692714070901e-05
1718806346.5092852,25344,7.160021777963266e-05
1718806514.163324,25600,7.049685518722981e-05
1718806701.3105073,25856,6.348645547404885e-05
1718806869.4938357,26112,0.0012029673671349883
1718807037.7041473,26368,0.00013075745664536953
1718807205.3583632,26624,6.272685277508572e-05
1718807373.8021348,26880,0.00010498557821847498
1718807542.802153,27136,6.856690743006766e-05
1718807711.6720362,27392,3.714045669767074e-05
1718807898.1509452,27648,4.315473779570311e-05
1718808066.6891,27904,5.308346590027213e-05
1718808234.750215,28160,5.603783210972324e-05
1718808402.9006095,28416,6.872239464428276e-05
1718808572.0441327,28672,7.512487354688346e-05
1718808739.8475046,28928,0.00012269346916582435
1718808908.2126722,29184,5.190486626815982e-05
1718809094.7461874,29440,0.00010889914119616151
1718809262.7306323,29696,0.00011464084673207253
1718834827.7085986,29952,6.75145274726674e-05
1718834997.5376968,30208,7.162470137700438e-05
1718835166.7773862,30464,3.7541234632954e-05
1718835335.7179925,30720,3.756546357180923e-05
1718835505.0791702,30976,4.179777533863671e-05
1718835693.7711043,31232,3.905028643202968e-05
1718835863.1434422,31488,4.7481538786087185e-05
1718836032.9761102,31744,3.40091937687248e-05
1718836202.7717931,32000,4.843843271373771e-05
1718836372.9073403,32256,5.5820619309088215e-05
1718836542.322669,32512,3.190210190950893e-05
1718836712.005971,32768,2.2588457795791328e-05
1718836901.1515162,33024,2.323242551938165e-05
1718837070.1067035,33280,0.00012732752657029778
1718837240.0891674,33536,0.0003433142846915871
1718837409.9797726,33792,6.666797708021477e-05
1718837579.2206504,34048,8.075833466136828e-05
1718837749.3013155,34304,5.67261413380038e-05
1718837919.6520352,34560,3.804464722634293e-05
1718838108.4921894,34816,5.2914001571480185e-05
